date,Source,COTONS,GFLOW_BA,GFLOW_BT,HEATINBA,HEATINBT,HEAT_QA,LOADMWBA,LOADMWBT,NH3TONS,NOXTONS,SO2TONS,UNITONBA,UNITONBT,tavg,tmin,tmax,prcp,snow,wdir,wspd,wpgt,pres,tsun
2023-01-22,LAKE-3,0.005308663,5083.126978,30498.76187,522.3166667,3133.9,3133.9,53.17378665,319.0427199,0.009091687,0.018321078,0.000875367,53.0,318.0,5.3,-3.8,13.3,0.0,0.0,88,5.8,,1013.4,
2023-01-23,LAKE-1,0.03192195,6061.966163,145487.1879,622.925,14950.2,14950.2,67.70075222,1624.818053,0.029867496,0.08212966,0.00448506,60.0,1440.0,8.9,2.2,17.2,1.8,0.0,324,12.2,,1006.4,
2023-01-23,LAKE-2,0.024511153,5465.009063,87440.14501,561.575,8985.2,8985.2,61.28675499,980.5880799,0.025439599,0.049524151,0.002621441,53.0625,849.0,8.9,2.2,17.2,1.8,0.0,324,12.2,,1006.4,
2023-01-23,LAKE-3,0.016914525,6264.420259,106495.1444,643.7352941,10943.5,10943.5,68.3159964,1161.371939,0.026521599,0.063045455,0.003264983,59.47058824,1011.0,8.9,2.2,17.2,1.8,0.0,324,12.2,,1006.4,
2023-01-24,LAKE-1,0.026043264,5956.340941,107214.1369,612.0722222,11017.3,11017.3,66.78200009,1202.076002,0.023590703,0.060774212,0.003239423,56.05555556,1009.0,5.4,0.6,11.1,0.0,0.0,292,19.1,,1015.0,
2023-01-24,LAKE-2,0.029026952,5710.571215,79947.99701,586.8214286,8215.5,8215.5,63.09203286,883.2884601,0.021490588,0.046853821,0.002375761,55.57142857,778.0,5.4,0.6,11.1,0.0,0.0,292,19.1,,1015.0,
2023-01-24,LAKE-3,0.0233526,6398.648048,153567.5532,657.5208333,15780.5,15780.5,69.17449522,1660.187885,0.03326153,0.087584096,0.00473415,60.0,1440.0,5.4,0.6,11.1,0.0,0.0,292,19.1,,1015.0,
2023-01-24,LAKE-4,0.009957196,4541.713311,27250.27987,466.6833333,2800.1,2800.1,50.23588292,301.4152975,0.003393633,0.01574898,0.000810116,45.33333333,272.0,5.4,0.6,11.1,0.0,0.0,292,19.1,,1015.0,
2023-01-25,LAKE-1,0.023562395,4964.968206,89369.4277,510.1888889,9183.4,9183.4,54.84380525,987.1884944,0.017670336,0.050726759,0.002689145,49.5,891.0,6.1,-1.0,12.2,0.0,0.0,349,10.4,,1019.8,
2023-01-25,LAKE-2,0.0481516,6392.336578,153416.0779,656.8833333,15765.2,15765.2,71.5917729,1718.20255,0.031741078,0.087146193,0.00472956,60.0,1440.0,6.1,-1.0,12.2,0.0,0.0,349,10.4,,1019.8,
2023-01-25,LAKE-3,0.020828504,5935.206848,106833.7233,609.9111111,10978.4,10978.4,64.70727492,1164.730948,0.025198632,0.062369424,0.003252337,55.77777778,1004.0,6.1,-1.0,12.2,0.0,0.0,349,10.4,,1019.8,
2023-01-25,LAKE-4,0.005478159,4613.743487,13841.23046,474.1,1422.3,1422.3,50.19070277,150.5721083,0.004708033,0.009817238,0.000370052,45.0,135.0,6.1,-1.0,12.2,0.0,0.0,349,10.4,,1019.8,
2023-01-26,LAKE-1,0.0387294,6163.53839,147924.9214,633.3625,15200.7,15200.7,68.61175834,1646.6822,0.029205855,0.083741084,0.00456021,60.0,1440.0,4.1,-1.6,9.4,0.0,0.0,35,12.6,,1024.5,
2023-01-26,LAKE-2,0.0485339,6458.087128,154994.0911,663.6416667,15927.4,15927.4,72.75387611,1746.093027,0.038475698,0.08788329,0.00477822,60.0,1440.0,4.1,-1.6,9.4,0.0,0.0,35,12.6,,1024.5,
2023-01-26,LAKE-3,0.013898807,5688.125972,79633.76361,584.5214286,8183.3,8183.3,61.04149772,854.5809681,0.023536691,0.049258448,0.002366916,56.35714286,789.0,4.1,-1.6,9.4,0.0,0.0,35,12.6,,1024.5,
2023-01-27,LAKE-1,0.04012635,6434.786816,154434.8836,661.2333333,15869.6,15869.6,72.84803877,1748.352931,0.033268635,0.087364398,0.00476088,60.0,1440.0,2.8,-6.6,12.2,0.0,0.0,306,7.2,,1020.0,
2023-01-27,LAKE-2,0.036397461,6188.992306,123779.8461,635.975,12719.5,12719.5,69.95391641,1399.078328,0.036103938,0.070354265,0.00376373,57.45,1149.0,2.8,-6.6,12.2,0.0,0.0,306,7.2,,1020.0,
2023-01-27,LAKE-3,0.017238762,6024.137257,102410.3334,619.0352941,10523.6,10523.6,65.66894695,1116.372098,0.028244583,0.063148814,0.00309059,57.17647059,972.0,2.8,-6.6,12.2,0.0,0.0,306,7.2,,1020.0,
2023-01-28,LAKE-1,0.032221773,5719.862739,120117.1175,587.7809524,12343.4,12343.4,63.02543781,1323.534194,0.0236085,0.068742705,0.003667205,58.76190476,1234.0,6.8,-2.7,18.9,0.0,0.0,257,10.8,,1013.0,
2023-01-28,LAKE-2,0.028640766,5328.936438,95920.85589,547.5944444,9856.7,9856.7,57.57601504,1036.368271,0.026117719,0.055015802,0.002894038,57.16666667,1029.0,6.8,-2.7,18.9,0.0,0.0,257,10.8,,1013.0,
2023-01-28,LAKE-3,0.005902882,3697.921688,36979.21688,380.01,3800.1,3800.1,38.07908161,380.7908161,0.010449328,0.02037419,0.001026541,41.2,412.0,6.8,-2.7,18.9,0.0,0.0,257,10.8,,1013.0,
2023-01-29,LAKE-1,0.030445355,5512.76861,110255.3722,566.5,11330.0,11330.0,60.98277156,1219.655431,0.022312965,0.064478911,0.003379493,55.9,1118.0,10.0,1.1,20.0,0.0,0.0,214,8.6,,1011.6,
2023-01-29,LAKE-2,0.025675035,4690.960139,79746.32236,482.0470588,8194.8,8194.8,49.02704294,833.45973,0.020828241,0.044995329,0.002414379,55.88235294,950.0,10.0,1.1,20.0,0.0,0.0,214,8.6,,1011.6,
2023-01-29,LAKE-3,0.003915731,4722.714876,28336.28926,485.3,2911.8,2911.8,51.07995892,306.4797535,0.007725591,0.015935326,0.000839172,47.5,285.0,10.0,1.1,20.0,0.0,0.0,214,8.6,,1011.6,
2023-01-30,LAKE-1,0.0361558,6666.324436,159991.7865,685.0291667,16440.7,16440.7,76.38219827,1833.172758,0.031788099,0.090702072,0.00493221,60.0,1440.0,12.1,3.3,21.7,0.0,0.0,225,11.9,,1011.1,
2023-01-30,LAKE-2,0.02887875,5846.446376,122775.3739,600.7761905,12616.3,12616.3,65.27554888,1370.786527,0.037417865,0.070015938,0.003744294,56.28571429,1182.0,12.1,3.3,21.7,0.0,0.0,225,11.9,,1011.1,
2023-01-30,LAKE-3,0.009536526,5478.625125,71222.12663,562.9769231,7318.7,7318.7,60.35280567,784.5864737,0.018843642,0.04069645,0.00214028,51.38461538,668.0,12.1,3.3,21.7,0.0,0.0,225,11.9,,1011.1,
2023-01-31,LAKE-1,0.04667835,6219.807495,149275.3799,639.1458333,15339.5,15339.5,69.58410289,1670.018469,0.02743411,0.084093216,0.00460185,60.0,1440.0,11.7,2.2,15.6,0.0,0.0,166,11.9,,1013.3,
2023-01-31,LAKE-2,0.027690952,4911.250152,88402.50273,504.6777778,9084.2,9084.2,54.16365834,974.9458501,0.025939854,0.051811423,0.002652146,51.05555556,919.0,11.7,2.2,15.6,0.0,0.0,166,11.9,,1013.3,
2023-01-31,LAKE-3,0.009306598,5261.604453,52616.04453,540.69,5406.9,5406.9,57.08605059,570.8605059,0.015059885,0.032060298,0.001518703,52.5,525.0,11.7,2.2,15.6,0.0,0.0,166,11.9,,1013.3,
2023-02-01,LAKE-1,0.0489667,6440.922517,154582.1404,664.1166667,15938.8,15938.8,72.37594938,1737.022785,0.0276025,0.087554982,0.00478164,60.0,1440.0,5.3,0.6,11.7,0.0,0.0,75,6.1,,1017.1,
2023-02-01,LAKE-2,0.041681862,5597.006307,111940.1261,577.11,11542.2,11542.2,62.53285158,1250.657032,0.029102055,0.063381973,0.003416777,53.45,1069.0,5.3,0.6,11.7,0.0,0.0,75,6.1,,1017.1,
2023-02-01,LAKE-3,0.010797521,5362.060505,64344.72606,552.8666667,6634.4,6634.4,57.99043023,695.8851627,0.015684135,0.037601592,0.00188152,51.33333333,616.0,5.3,0.6,11.7,0.0,0.0,75,6.1,,1017.1,
2023-02-02,LAKE-1,0.0358852,6464.395103,155145.4825,666.5416667,15997.0,15997.0,72.19396486,1732.655157,0.033231781,0.0884488,0.0047991,60.0,1440.0,6.7,-0.5,17.2,0.0,0.0,18,6.5,,1024.1,
2023-02-02,LAKE-2,0.025002271,5735.421226,86031.31839,591.3733333,8870.6,8870.6,64.74910083,971.2365125,0.024433711,0.049702746,0.002584588,51.13333333,767.0,6.7,-0.5,17.2,0.0,0.0,18,6.5,,1024.1,
2023-02-02,LAKE-3,0.007916011,5189.674143,57086.41557,535.1090909,5886.2,5886.2,57.19401664,629.134183,0.012978853,0.033320555,0.001714338,46.36363636,510.0,6.7,-0.5,17.2,0.0,0.0,18,6.5,,1024.1,
2023-02-03,LAKE-1,0.03488335,6702.714439,160865.1465,691.1083333,16586.6,16586.6,76.35500501,1832.52012,0.032321169,0.088102018,0.00497598,60.0,1440.0,8.3,-1.0,16.7,0.0,0.0,75,8.3,,1027.2,
2023-02-03,LAKE-2,0.02259576,5642.50465,90280.0744,581.8,9308.8,9308.8,63.9291456,1022.86633,0.026799286,0.053815139,0.002737021,51.625,826.0,8.3,-1.0,16.7,0.0,0.0,75,8.3,,1027.2,
2023-02-03,LAKE-3,0.009848676,4991.534963,59898.41956,514.6666667,6176.0,6176.0,54.62649809,655.5179771,0.01517992,0.034943501,0.001756561,47.0,564.0,8.3,-1.0,16.7,0.0,0.0,75,8.3,,1027.2,
2023-02-04,LAKE-1,0.024532889,5577.079928,111541.5986,575.05,11501.0,11501.0,61.49974986,1229.994997,0.016819687,0.052968463,0.003424289,55.35,1107.0,9.9,1.1,20.6,0.0,0.0,359,6.8,,1020.8,
2023-02-04,LAKE-2,0.027928622,5336.697487,85387.1598,550.25625,8804.1,8804.1,58.07082324,929.1331718,0.020745426,0.048533626,0.002604116,54.375,870.0,9.9,1.1,20.6,0.0,0.0,359,6.8,,1020.8,
2023-02-05,LAKE-1,0.021862676,5624.980252,106874.6248,579.9842105,11019.7,11019.7,62.69595874,1191.223216,0.022637622,0.060920781,0.003292288,54.42105263,1034.0,12.1,1.7,24.4,0.0,0.0,218,7.9,,1017.3,
2023-02-05,LAKE-2,0.012384975,4904.885221,44143.96699,505.7444444,4551.7,4551.7,53.53933632,481.8540269,0.013217909,0.0282544,0.00133883,49.11111111,442.0,12.1,1.7,24.4,0.0,0.0,218,7.9,,1017.3,
2023-02-05,LAKE-3,0.003973295,4444.204111,22221.02055,458.26,2291.3,2291.3,47.39578242,236.9789121,0.006851587,0.014158597,0.000642395,44.2,221.0,12.1,1.7,24.4,0.0,0.0,218,7.9,,1017.3,
2023-02-06,LAKE-1,0.016691371,5451.834555,92681.18743,562.1411765,9556.4,9556.4,60.77359185,1033.151061,0.022996618,0.053120214,0.002815279,53.58823529,911.0,16.2,5.0,25.0,0.0,0.0,232,19.1,,1007.8,
2023-02-06,LAKE-2,0.021072086,4816.89017,91520.91323,496.6631579,9436.6,9436.6,49.76343275,945.5052223,0.02538525,0.050026653,0.00275489,56.89473684,1081.0,16.2,5.0,25.0,0.0,0.0,232,19.1,,1007.8,
2023-02-06,LAKE-3,0.0059161,5620.666352,33723.99811,579.55,3477.3,3477.3,59.60847947,357.6508768,0.010717663,0.021394004,0.00101559,58.0,348.0,16.2,5.0,25.0,0.0,0.0,232,19.1,,1007.8,
2023-02-07,LAKE-2,0.015753865,5079.861555,55878.4771,523.7909091,5761.7,5761.7,56.80459095,624.8505004,0.018686314,0.03230469,0.001589531,49.36363636,543.0,10.3,2.8,13.3,0.0,0.0,68,11.2,,1016.5,
2023-02-07,LAKE-3,0.018269287,5622.660202,106830.5438,579.7578947,11015.4,11015.4,60.61076886,1151.604608,0.027003498,0.063996868,0.003290185,54.57894737,1037.0,10.3,2.8,13.3,0.0,0.0,68,11.2,,1016.5,
2023-02-07,LAKE-4,0.042517858,6380.368212,121226.996,657.8736842,12499.6,12499.6,71.22551597,1353.284804,0.014102564,0.07390115,0.003714767,59.15789474,1124.0,10.3,2.8,13.3,0.0,0.0,68,11.2,,1016.5,
2023-02-08,LAKE-2,0.014626365,5574.635592,50171.72033,574.8111111,5173.3,5173.3,62.39204986,561.5284488,0.018078846,0.0339004,0.001511126,53.22222222,479.0,5.9,-2.1,14.4,0.0,0.0,253,12.6,,1020.0,
2023-02-08,LAKE-3,0.01701452,6003.354674,108060.3841,619.0111111,11142.2,11142.2,65.04519524,1170.813514,0.026232422,0.062326219,0.003332613,57.16666667,1029.0,5.9,-2.1,14.4,0.0,0.0,253,12.6,,1020.0,
2023-02-08,LAKE-4,0.041276818,6063.679956,133400.959,625.2318182,13755.1,13755.1,67.749673,1490.492806,0.015126737,0.079048069,0.004095289,56.36363636,1240.0,5.9,-2.1,14.4,0.0,0.0,253,12.6,,1020.0,
2023-02-09,LAKE-1,0.007452298,5077.154393,30462.92636,523.5166667,3141.1,3141.1,58.15369284,348.922157,0.007979378,0.018584356,0.000904169,47.33333333,284.0,8.7,-0.5,13.9,0.0,0.0,28,20.2,,1020.5,
2023-02-09,LAKE-2,0.019771936,6143.682394,67580.50634,633.4818182,6968.3,6968.3,70.69236797,777.6160477,0.022203288,0.043612448,0.00206657,54.27272727,597.0,8.7,-0.5,13.9,0.0,0.0,28,20.2,,1020.5,
2023-02-09,LAKE-3,0.019632565,6098.10116,115863.922,628.7684211,11946.6,11946.6,67.40757357,1280.743898,0.028943546,0.067213476,0.003530738,56.0,1064.0,8.7,-0.5,13.9,0.0,0.0,28,20.2,,1020.5,
2023-02-09,LAKE-4,0.0433374,6324.764823,151794.3558,652.1625,15651.9,15651.9,71.1863062,1708.471349,0.016059686,0.089991026,0.00469557,60.0,1440.0,8.7,-0.5,13.9,0.0,0.0,28,20.2,,1020.5,
2023-02-10,LAKE-1,0.002755293,4076.091077,12228.27323,420.2666667,1260.8,1260.8,44.01834374,132.0550312,0.005270659,0.007964459,0.000319679,43.0,129.0,3.4,-3.2,10.0,0.0,0.0,8,4.0,,1029.9,
2023-02-10,LAKE-2,0.026294624,5323.740123,90503.58209,548.9352941,9331.9,9331.9,58.25633423,990.3576818,0.023902904,0.051592619,0.002763073,54.64705882,929.0,3.4,-3.2,10.0,0.0,0.0,8,4.0,,1029.9,
2023-02-10,LAKE-3,0.019340314,5910.107652,112292.0454,609.3947368,11578.5,11578.5,64.6920279,1229.14853,0.026523052,0.067061929,0.003442958,55.31578947,1051.0,3.4,-3.2,10.0,0.0,0.0,8,4.0,,1029.9,
2023-02-10,LAKE-4,0.044732832,6347.889557,139653.5702,654.5318182,14399.7,14399.7,72.51309631,1595.288119,0.014916163,0.084541761,0.004275726,56.59090909,1245.0,3.4,-3.2,10.0,0.0,0.0,8,4.0,,1029.9,
2023-02-11,LAKE-2,0.018497572,5777.515061,92440.24097,595.71875,9531.5,9531.5,63.49123711,1015.859794,0.015409517,0.032853796,0.002798032,57.875,926.0,4.4,-4.3,16.1,0.0,0.0,50,9.4,,1022.0,
2023-02-11,LAKE-3,0.021009703,5770.940123,115418.8025,595.055,11901.1,11901.1,62.16063174,1243.212635,0.028033144,0.065959378,0.003519901,56.15,1123.0,4.4,-4.3,16.1,0.0,0.0,50,9.4,,1022.0,
2023-02-11,LAKE-4,0.0490934,6242.419751,149818.074,643.6541667,15447.7,15447.7,69.59266219,1670.223893,0.014194297,0.088781685,0.00463431,60.0,1440.0,4.4,-4.3,16.1,0.0,0.0,50,9.4,,1022.0,
2023-02-12,LAKE-2,,2655.055743,5310.111486,273.75,547.5,547.5,26.82875958,53.65751915,,,0.000160983,33.0,66.0,10.5,1.1,21.7,0.0,0.0,18,7.9,,1013.3,
2023-02-12,LAKE-3,0.020404,5726.146339,137427.5121,590.425,14170.2,14170.2,59.40348019,1425.683525,0.038295847,0.079295461,0.00425106,60.0,1440.0,10.5,1.1,21.7,0.0,0.0,18,7.9,,1013.3,
2023-02-12,LAKE-4,0.03800435,5793.091626,139034.199,597.3208333,14335.7,14335.7,62.24472779,1493.873467,0.01437786,0.082003685,0.00430071,60.0,1440.0,10.5,1.1,21.7,0.0,0.0,18,7.9,,1013.3,
2023-02-13,LAKE-1,0.00611,5192.06765,25960.33825,535.34,2676.7,2676.7,58.92874874,294.6437437,0.007008107,0.016764422,0.000766445,51.2,256.0,11.8,2.2,20.0,0.8,0.0,269,20.9,,1006.7,
2023-02-13,LAKE-2,0.00863925,5051.035223,50510.35223,520.81,5208.1,5208.1,55.31024264,553.1024264,0.010952051,0.021090304,0.001512275,52.6,526.0,11.8,2.2,20.0,0.8,0.0,269,20.9,,1006.7,
2023-02-13,LAKE-3,0.020094829,6203.554957,124071.0991,639.65,12793.0,12793.0,67.66491311,1353.298262,0.032567269,0.06919172,0.003784877,58.35,1167.0,11.8,2.2,20.0,0.8,0.0,269,20.9,,1006.7,
2023-02-13,LAKE-4,0.038455196,5859.153707,134760.5353,604.1434783,13895.3,13895.3,65.64137211,1509.751558,0.011791603,0.079663464,0.004147646,55.60869565,1279.0,11.8,2.2,20.0,0.8,0.0,269,20.9,,1006.7,
2023-02-14,LAKE-1,0.020427139,5739.835235,91837.36376,591.83125,9469.3,9469.3,64.31318451,1029.010952,0.02245289,0.05513328,0.002755043,56.0,896.0,7.6,3.3,15.0,0.0,0.0,240,31.3,,1006.1,
2023-02-14,LAKE-2,0.028188432,5359.083658,112540.7568,552.5809524,11604.2,11604.2,57.39451925,1205.284904,0.033338138,0.065667109,0.00343469,57.04761905,1198.0,7.6,3.3,15.0,0.0,0.0,240,31.3,,1006.1,
2023-02-14,LAKE-3,0.014246677,5034.96974,90629.45532,519.1555556,9344.8,9344.8,53.40047971,961.2086348,0.024868319,0.052759206,0.002737289,51.83333333,933.0,7.6,3.3,15.0,0.0,0.0,240,31.3,,1006.1,
2023-02-14,LAKE-4,0.028360301,5909.309449,100458.2606,609.3058824,10358.2,10358.2,65.49758758,1113.458989,0.013741092,0.060284315,0.00305249,58.11764706,988.0,7.6,3.3,15.0,0.0,0.0,240,31.3,,1006.1,
2023-02-15,LAKE-1,0.0382388,6344.573826,152269.7718,654.2,15700.8,15700.8,71.86902992,1724.856718,0.030279102,0.086060393,0.00471024,60.0,1440.0,8.5,3.3,10.0,0.0,0.0,306,30.2,,1007.8,
2023-02-15,LAKE-2,0.03812625,5984.516319,143628.3917,617.0708333,14809.7,14809.7,65.72670971,1577.441033,0.031044128,0.081915435,0.00444291,60.0,1440.0,8.5,3.3,10.0,0.0,0.0,306,30.2,,1007.8,
2023-02-15,LAKE-3,0.0265103,6221.788881,149322.9331,641.525,15396.6,15396.6,67.3378887,1616.109329,0.035892492,0.08601229,0.00461898,60.0,1440.0,8.5,3.3,10.0,0.0,0.0,306,30.2,,1007.8,
2023-02-15,LAKE-4,0.03990003,5544.150285,116427.156,571.6666667,12005.0,12005.0,60.5984076,1272.56656,0.016120647,0.069077659,0.003539448,57.14285714,1200.0,8.5,3.3,10.0,0.0,0.0,306,30.2,,1007.8,
2023-02-16,LAKE-1,0.0331835,6186.867506,148484.8201,637.9291667,15310.3,15310.3,69.11915789,1658.859789,0.029631998,0.084316547,0.00459309,60.0,1440.0,4.9,0.6,9.4,0.0,0.0,12,14.4,,1020.9,
2023-02-16,LAKE-2,0.030235766,6129.703739,110334.6673,632.0277778,11376.5,11376.5,68.9363932,1240.855078,0.034375484,0.063343811,0.003360761,57.77777778,1040.0,4.9,0.6,9.4,0.0,0.0,12,14.4,,1020.9,
2023-02-16,LAKE-3,0.01681125,5146.943336,102938.8667,530.7,10614.0,10614.0,53.95006406,1079.001281,0.027300415,0.061484001,0.003169862,54.85,1097.0,4.9,0.6,9.4,0.0,0.0,12,14.4,,1020.9,
2023-02-16,LAKE-4,0.007104833,3782.102108,26474.71476,389.9714286,2729.8,2729.8,41.96996746,293.7897722,0.003625214,0.016053233,0.000795098,38.0,266.0,4.9,0.6,9.4,0.0,0.0,12,14.4,,1020.9,
2023-02-17,LAKE-1,0.030849825,6028.130703,126590.7448,621.5714286,13053.0,13053.0,68.02308244,1428.484731,0.017349335,0.074364228,0.003908595,57.33333333,1204.0,3.2,-6.6,12.2,0.0,0.0,58,11.2,,1025.6,
2023-02-17,LAKE-2,0.04478125,6358.217994,152597.2319,655.5916667,15734.2,15734.2,71.14523668,1707.48568,0.044675348,0.087040776,0.00472026,60.0,1440.0,3.2,-6.6,12.2,0.0,0.0,58,11.2,,1025.6,
2023-02-17,LAKE-3,0.01292924,4569.493143,68542.39714,471.1533333,7067.3,7067.3,48.59837961,728.9756941,0.017029564,0.041684518,0.002057471,46.33333333,695.0,3.2,-6.6,12.2,0.0,0.0,58,11.2,,1025.6,
2023-02-17,LAKE-4,0.010071259,3998.296799,31986.37439,412.275,3298.2,3298.2,42.89240591,343.1392473,0.004967898,0.022673876,0.000939827,42.5,340.0,3.2,-6.6,12.2,0.0,0.0,58,11.2,,1025.6,
2023-02-18,LAKE-1,0.023789015,5983.830897,119676.6179,616.995,12339.9,12339.9,69.36961705,1387.392341,0.032232935,0.071216627,0.003659387,52.45,1049.0,8.6,5.0,17.8,0.0,0.0,117,8.6,,1019.3,
2023-02-18,LAKE-2,0.03850695,7285.161995,174843.8879,751.1625,18027.9,18027.9,85.13516205,2043.243889,0.059941697,0.099320131,0.00540837,60.0,1440.0,8.6,5.0,17.8,0.0,0.0,117,8.6,,1019.3,
2023-02-18,LAKE-3,0.005232968,4889.810633,29338.8638,504.1833333,3025.1,3025.1,55.23035282,331.3821169,0.007823141,0.019756619,0.000901591,41.66666667,250.0,8.6,5.0,17.8,0.0,0.0,117,8.6,,1019.3,
2023-02-19,LAKE-1,0.009975719,5569.937423,55699.37423,574.32,5743.2,5743.2,64.39982983,643.9982983,0.015028318,0.033515923,0.001715075,49.1,491.0,10.7,7.2,16.7,9.7,0.0,272,16.6,,1018.8,
2023-02-19,LAKE-2,0.0381705,7471.787839,179322.9081,770.4208333,18490.1,18490.1,87.34724035,2096.333768,0.061539535,0.101842751,0.00554703,60.0,1440.0,10.7,7.2,16.7,9.7,0.0,272,16.6,,1018.8,
2023-02-19,LAKE-3,0.005485022,5127.268828,25636.34414,528.66,2643.3,2643.3,56.14677545,280.7338772,0.006899759,0.017334771,0.000788501,49.6,248.0,10.7,7.2,16.7,9.7,0.0,272,16.6,,1018.8,
2023-02-20,LAKE-1,4.05e-06,131.429169,131.429169,13.5,13.5,13.5,0.106997195,0.106997195,4.95737e-05,3.38572e-06,4.05e-07,6.0,6.0,14.8,10.0,20.0,0.0,0.0,234,16.9,,1015.2,
2023-02-20,LAKE-2,0.035701,7439.959708,178559.033,767.125,18411.0,18411.0,86.96241913,2087.098059,0.049559773,0.101566439,0.0055233,60.0,1440.0,14.8,10.0,20.0,0.0,0.0,234,16.9,,1015.2,
2023-02-20,LAKE-4,0.00775345,5905.868402,41341.07881,608.9571429,4262.7,4262.7,69.05785773,483.4050041,0.007026747,0.025103421,0.001228148,48.57142857,340.0,14.8,10.0,20.0,0.0,0.0,234,16.9,,1015.2,
2023-02-21,LAKE-1,0.008893369,5257.548486,57833.03335,542.1,5963.1,5963.1,60.37260728,664.0986801,0.017881664,0.033223157,0.001707409,47.0,517.0,15.1,9.4,18.3,0.0,0.0,224,19.8,,1005.1,
2023-02-21,LAKE-2,0.004360545,4269.712268,17078.84907,440.25,1761.0,1761.0,47.32113328,189.2845331,,0.011137757,0.000491282,44.25,177.0,15.1,9.4,18.3,0.0,0.0,224,19.8,,1005.1,
2023-02-21,LAKE-4,0.034982615,6977.342811,125592.1706,719.4333333,12949.8,12949.8,80.31269222,1445.62846,0.006811159,0.022087013,0.003860919,59.5,1071.0,15.1,9.4,18.3,0.0,0.0,224,19.8,,1005.1,
2023-02-22,LAKE-1,0.009735446,4195.029036,50340.34843,432.55,5190.6,5190.6,47.07814781,564.9377738,0.015267205,0.033966941,0.001546777,41.25,495.0,12.1,4.4,18.9,0.0,0.0,240,34.6,,1002.8,
2023-02-22,LAKE-4,0.0226033,5718.856461,125814.8421,589.6636364,12972.6,12972.6,63.69462035,1401.281648,0.008613546,0.032143606,0.003874697,55.5,1221.0,12.1,4.4,18.9,0.0,0.0,240,34.6,,1002.8,
2023-02-23,LAKE-1,0.014383806,4853.445848,67948.24187,500.4357143,7006.1,7006.1,53.73561566,752.2986193,0.017610652,0.040364955,0.002064744,47.57142857,666.0,9.4,2.2,18.9,0.0,0.0,195,12.2,,1013.0,
2023-02-23,LAKE-2,0.006678052,5236.06714,36652.46998,539.9,3779.3,3779.3,56.91555183,398.4088628,,0.021539488,0.001115959,53.28571429,373.0,9.4,2.2,18.9,0.0,0.0,195,12.2,,1013.0,
2023-02-23,LAKE-3,0.012773769,4985.0088,54835.0968,513.9909091,5653.9,5653.9,53.78704738,591.6575211,0.014435734,0.034031725,0.001630471,47.81818182,526.0,9.4,2.2,18.9,0.0,0.0,195,12.2,,1013.0,
2023-02-23,LAKE-4,0.03643745,6884.394678,165225.4723,709.8625,17036.7,17036.7,78.53474097,1884.833783,0.020139736,0.098481028,0.00511101,60.0,1440.0,9.4,2.2,18.9,0.0,0.0,195,12.2,,1013.0,
2023-02-24,LAKE-1,0.008241536,5123.598384,46112.38545,528.2888889,4754.6,4754.6,56.63519384,509.7167445,0.014259369,0.029218299,0.001407056,51.55555556,464.0,12.2,3.3,21.7,0.0,0.0,132,7.2,,1016.3,
2023-02-24,LAKE-2,0.00875276,5909.242374,53183.18136,609.3,5483.7,5483.7,67.94056914,611.4651222,,0.033854982,0.001607078,50.33333333,453.0,12.2,3.3,21.7,0.0,0.0,132,7.2,,1016.3,
2023-02-24,LAKE-3,0.00221166,4340.163823,13020.49147,447.5333333,1342.6,1342.6,47.39152877,142.1745863,0.004669803,0.007567006,0.0003231,41.66666667,125.0,12.2,3.3,21.7,0.0,0.0,132,7.2,,1016.3,
2023-02-24,LAKE-4,0.027037438,6368.189971,140100.1794,656.6136364,14445.5,14445.5,73.05809622,1607.278117,0.014954559,0.086116754,0.004326785,55.04545455,1211.0,12.2,3.3,21.7,0.0,0.0,132,7.2,,1016.3,
2023-02-25,LAKE-2,1.008e-06,92.6927728,92.6927728,9.6,9.6,9.6,0.014959551,0.014959551,,1.34531e-06,2.016e-07,4.0,4.0,14.1,7.2,22.2,0.0,0.0,30,4.3,,1014.5,
2023-02-25,LAKE-4,0.021412434,6751.779612,108028.4738,696.1875,11139.0,11139.0,78.75273834,1260.043813,0.01625035,0.064183637,0.003309542,54.0625,865.0,14.1,7.2,22.2,0.0,0.0,30,4.3,,1014.5,
2023-02-26,LAKE-1,0.00654938,7020.891498,35104.45749,723.94,3619.7,3619.7,82.15932524,410.7966262,0.011281622,0.021788649,0.001055454,57.8,289.0,16.6,6.7,24.4,0.0,0.0,235,32.8,,1008.2,
2023-02-26,LAKE-2,0.009397924,6465.380088,45257.66062,666.6285714,4666.4,4666.4,75.51300665,528.5910465,,0.026137865,0.001393505,52.42857143,367.0,16.6,6.7,24.4,0.0,0.0,235,32.8,,1008.2,
2023-02-26,LAKE-4,0.022343255,6841.511862,109464.1898,705.4375,11287.0,11287.0,79.92431617,1278.789059,0.020035893,0.067284874,0.003361189,55.8125,893.0,16.6,6.7,24.4,0.0,0.0,235,32.8,,1008.2,
2023-02-27,LAKE-1,0.00325439,4312.382071,12937.14621,444.6333333,1333.9,1333.9,48.50884378,145.5265314,0.002815269,0.007056136,0.000390527,43.66666667,131.0,8.2,0.6,17.8,0.0,0.0,238,11.9,,1013.9,
