date,Source,COTONS,GFLOW_BA,GFLOW_BT,HEATINBA,HEATINBT,HEAT_QA,LOADMWBA,LOADMWBT,NH3TONS,NOXTONS,SO2TONS,UNITONBA,UNITONBT,tavg,tmin,tmax,prcp,snow,wdir,wspd,pres,SO2TONS_per_LOADMWBA,SO2TONS_per_LOADMWBT,NH3TONS_per_LOADMWBA,NH3TONS_per_LOADMWBT,NOXTONS_per_LOADMWBA,NOXTONS_per_LOADMWBT,COTONS_per_LOADMWBA,COTONS_per_LOADMWBT
2023-03-07,LAKE-4,0.008557519,5837.081017,46696.64814,600.75,4806.0,4806.0,67.0297877,536.2383016,0.007897151,0.029341521,0.001403734,51.5,412.0,16.9,8.3,24.4,0.0,0.0,328,10.4,1012.7,2.0941943099724304e-05,2.617742887465538e-06,0.00011781554546084293,1.4726943182605366e-05,0.00043773853396823455,5.471731674602932e-05,0.00012766740420393723,1.5958425525492154e-05
2023-03-08,LAKE-1,0.02463855,6358.967512,120820.3827,654.4526316,12434.6,12434.6,75.06133714,1426.165406,0.035935359,0.077275923,0.003712336,59.47368421,1130.0,16.1,5.6,27.2,0.0,0.0,292,9.7,1012.0,4.945736568848978e-05,2.6030192461420564e-06,0.0004787465873806041,2.5197188803498432e-05,0.0010295036825132687,5.418440432988598e-05,0.0003282455514221072,1.7276081649676473e-05
2023-03-08,LAKE-2,0.00556897,4687.313993,28123.88396,482.4333333,2894.6,2894.6,48.94451053,293.6670632,0.00931951,0.016890226,0.000831222,54.5,327.0,16.1,5.6,27.2,0.0,0.0,292,9.7,1012.0,1.6982946422367662e-05,2.8304910702018423e-06,0.0001904097088536151,3.173495147344124e-05,0.00034508928206866674,5.751488034086079e-05,0.0001137812992651456,1.8963549876232768e-05
2023-03-08,LAKE-3,0.01361255,6749.057583,161977.382,694.6125,16670.7,16670.7,75.25819212,1806.196611,0.058735542,0.093041796,0.00500121,60.0,1440.0,16.1,5.6,27.2,0.0,0.0,292,9.7,1012.0,6.645402791533335e-05,2.7689178296215948e-06,0.0007804537997185149,3.25189083194443e-05,0.0012363012368360356,5.151255153141243e-05,0.00018087798306787173,7.536582627327275e-06
2023-03-08,LAKE-4,0.01514767,6076.504258,91147.56387,625.3866667,9380.8,9380.8,69.8241942,1047.362913,0.01461518,0.05433813,0.002744773,51.26666667,769.0,16.1,5.6,27.2,0.0,0.0,292,9.7,1012.0,3.9309769793233076e-05,2.6206513195488717e-06,0.00020931398016763651,1.3954265344509102e-05,0.0007782134920792255,5.1880899471948365e-05,0.00021694013333848115,1.4462675555898743e-05
2023-03-09,LAKE-1,0.00801652,4899.878687,48998.78687,504.27,5042.7,5042.7,56.14543178,561.4543178,0.018078479,0.026537603,0.001490282,45.9,459.0,20.0,12.2,23.9,0.0,0.0,237,11.5,1012.2,2.654324586619111e-05,2.6543245866191114e-06,0.00032199376559857316,3.219937655985732e-05,0.00047265827617079905,4.7265827617079905e-05,0.0001427813402773692,1.427813402773692e-05
2023-03-09,LAKE-2,0.00372549,3299.884503,19799.30702,339.6166667,2037.7,2037.7,36.55354979,219.3212987,0.006275488,0.011050189,0.000594614,33.83333333,203.0,20.0,12.2,23.9,0.0,0.0,237,11.5,1012.2,1.626692902374886e-05,2.7111548377859394e-06,0.0001716793043644914,2.86132173993004e-05,0.00030230139243611886,5.038356541520881e-05,0.0001019186924772813,1.698644874931155e-05
2023-03-09,LAKE-3,0.01176455,6113.856836,146732.5641,629.2333333,15101.6,15101.6,65.91425848,1581.942203,0.044529162,0.083904422,0.00453048,60.0,1440.0,20.0,12.2,23.9,0.0,0.0,237,11.5,1012.2,6.873292826884579e-05,2.8638720121432904e-06,0.0006755619046144808,2.8148412701522695e-05,0.0012729328059642613,5.303886693261195e-05,0.00017848262684423056,7.436776120954148e-06
2023-03-09,LAKE-4,0.01818211,6216.825512,105686.0337,639.8294118,10877.1,10877.1,71.77744376,1220.216544,0.013257684,0.06269956,0.00324901,53.94117647,917.0,20.0,12.2,23.9,0.0,0.0,237,11.5,1012.2,4.526505584210569e-05,2.662650343478706e-06,0.0001847054353778508,1.0865025609749476e-05,0.0008735273466919018,5.1383961566743024e-05,0.00025331230881939676,1.4900724047222883e-05
2023-03-10,LAKE-1,0.01279628,6428.2712,77139.2544,661.5916667,7939.1,7939.1,74.19375303,890.3250364,0.024209901,0.043872705,0.002376303,55.5,666.0,18.1,6.7,27.8,0.0,0.0,246,15.1,1011.4,3.2028343397578906e-05,2.669028616344996e-06,0.00032630646127593526,2.7192205105106262e-05,0.000591326132029744,4.9277177666931435e-05,0.00017247112428489587,1.4372593689762266e-05
2023-03-10,LAKE-2,0.004558552,4467.609545,22338.04773,459.78,2298.9,2298.9,50.32219875,251.6109937,0.006972695,0.012518249,0.000655904,43.6,218.0,18.1,6.7,27.8,0.0,0.0,246,15.1,1011.4,1.3034088658536607e-05,2.606817732225347e-06,0.00013856101627514835,2.7712203260536625e-05,0.0002487619641222454,4.975239283433584e-05,9.058729771818644e-05,1.811745954723758e-05
2023-03-10,LAKE-3,0.01066253,5969.362049,107448.5169,614.3666667,11058.6,11058.6,66.46704416,1196.406795,0.026908782,0.064861916,0.003311481,53.88888889,970.0,18.1,6.7,27.8,0.0,0.0,246,15.1,1011.4,4.982139708256886e-05,2.767855393198431e-06,0.0004048439695200672,2.249133163774784e-05,0.0009758507666425466,5.4213931474703804e-05,0.00016041829653704883,8.912127584497712e-06
2023-03-10,LAKE-4,0.02743545,7224.093398,173378.2416,743.4916667,17843.8,17843.8,84.06934237,2017.664217,0.029572805,0.102165657,0.00535314,60.0,1440.0,18.1,6.7,27.8,0.0,0.0,246,15.1,1011.4,6.367529290808702e-05,2.653137204345831e-06,0.0003517668173238025,1.4656950720953386e-05,0.0012152546233840608,5.063560930465766e-05,0.0003263431023315616,1.3597629263006354e-05
2023-03-11,LAKE-1,0.00991207,5552.984006,49976.85606,571.5,5143.5,5143.5,62.52809199,562.7528279,0.015277612,0.029465202,0.001498696,51.77777778,466.0,21.5,15.0,25.6,0.0,0.0,297,27.4,1007.7,2.3968362895827427e-05,2.6631514329170374e-06,0.00024433197165912754,2.714799685149658e-05,0.00047123142674355576,5.235904741688104e-05,0.0001585218688839125,1.7613540987414377e-05
2023-03-11,LAKE-3,0.012205395,6364.885841,120932.831,655.0736842,12446.4,12446.4,70.30402526,1335.77648,0.043159921,0.071779966,0.003729979,57.26315789,1088.0,21.5,15.0,25.6,0.0,0.0,297,27.4,1007.7,5.305498492021906e-05,2.792367627254524e-06,0.0006139039811786731,3.231073585005779e-05,0.0010209936875526207,5.3736509868776846e-05,0.00017360876500117486,9.13730342070404e-06
2023-03-11,LAKE-4,0.004953285,4585.742227,32100.19559,471.9714286,3303.8,3303.8,52.6534531,368.5741717,0.004971934,0.018802954,0.000959083,38.85714286,272.0,21.5,15.0,25.6,0.0,0.0,297,27.4,1007.7,1.821500668110977e-05,2.60214381158711e-06,9.442750109014218e-05,1.3489643012877453e-05,0.00035710770885794,5.101538697970572e-05,9.407331729208089e-05,1.3439045327440126e-05
2023-03-12,LAKE-1,0.001744686,2734.50983,10938.03932,281.425,1125.7,1125.7,30.74316038,122.9726415,0.004421274,0.007537544,0.000270642,24.75,99.0,19.9,16.1,25.0,0.0,0.0,291,25.9,1009.8,8.803323947659801e-06,2.2008309872728886e-06,0.00014381325619588107,3.595331405481763e-05,0.00024517791622046637,6.129447906508538e-05,5.67503788951707e-05,1.4187594726100115e-05
2023-03-12,LAKE-2,0.006815164,6907.18196,34535.9098,710.88,3554.4,3554.4,79.8778907,399.3894535,0.01296251,0.02144477,0.001022938,56.0,280.0,19.9,16.1,25.0,0.0,0.0,291,25.9,1009.8,1.2806272061462935e-05,2.561254412292587e-06,0.00016227907229903856,3.2455814459807716e-05,0.00026846940764298373,5.3693881528596744e-05,8.531977923147638e-05,1.7063955846295275e-05
2023-03-12,LAKE-3,0.006091423,5745.801163,68949.61396,591.375,7096.5,7096.5,64.70205473,776.4246568,0.023378604,0.038625962,0.002053053,49.25,591.0,19.9,16.1,25.0,0.0,0.0,291,25.9,1009.8,3.173087792292435e-05,2.644239826774136e-06,0.0003613270721858573,3.01105893472702e-05,0.0005969819994308548,4.9748499950008285e-05,9.414574274989181e-05,7.8454785620868e-06
2023-03-13,LAKE-1,0.013670016,6280.528603,56524.75743,646.4,5817.6,5817.6,70.49483298,634.4534968,0.014985602,0.033466678,0.001714511,57.55555556,518.0,18.1,7.8,23.9,0.0,0.0,323,11.5,1011.6,2.4321087482914128e-05,2.7023430537423115e-06,0.00021257731051368755,2.361970116893207e-05,0.0004747394466413558,5.27488274062579e-05,0.000193915148417733,2.1546127602649536e-05
2023-03-13,LAKE-2,0.009250702,6575.400248,52603.20198,676.7375,5413.9,5413.9,77.2039586,617.6316688,0.018116468,0.029677671,0.001620263,53.375,427.0,18.1,7.8,23.9,0.0,0.0,323,11.5,1011.6,2.098678655060571e-05,2.6233483188257136e-06,0.00023465724204458084,2.9332155255572605e-05,0.00038440607888725535,4.805075986090692e-05,0.00011982160199749134,1.4977700249686418e-05
2023-03-13,LAKE-3,0.000213696,217.622769,217.622769,22.4,22.4,22.4,0.191242289,0.191242289,1.90933e-05,0.000218025,1.2096e-06,11.0,11.0,18.1,7.8,23.9,0.0,0.0,323,11.5,1011.6,6.324960898162017e-06,6.324960898162017e-06,9.983827374080425e-05,9.983827374080425e-05,0.0011400459654611224,0.0011400459654611224,0.0011174097586752897,0.0011174097586752897
2023-03-13,LAKE-4,0.010106702,6648.659941,46540.61959,684.2857143,4790.0,4790.0,76.0521628,532.3651396,0.007725215,0.028147072,0.001400016,56.0,392.0,18.1,7.8,23.9,0.0,0.0,323,11.5,1011.6,1.840862834738475e-05,2.6298040496263927e-06,0.0001015778475664863,1.4511121080926613e-05,0.00037010218991431493,5.28717414163307e-05,0.00013289171047743036,1.898453006820434e-05
2023-03-14,LAKE-1,0.020635896,4720.497339,80248.45476,485.8294118,8259.1,8259.1,51.69229924,878.7690871,0.016939867,0.046096914,0.002437686,48.23529412,820.0,17.7,10.0,24.4,0.0,0.0,301,10.1,1013.2,4.715762378226146e-05,2.7739778694816586e-06,0.00032770581400046856,1.9276812587824132e-05,0.0008917559225984239,5.2456230739889896e-05,0.00039920638670356813,2.348272862908721e-05
2023-03-14,LAKE-4,0.021996785,5042.689594,85725.7231,518.9941176,8822.9,8822.9,53.66028769,912.2248908,0.011888073,0.052774113,0.002639589,53.58823529,911.0,17.7,10.0,24.4,0.0,0.0,301,10.1,1013.2,4.919073515313835e-05,2.893572655844922e-06,0.00022154322147280314,1.3031954203282523e-05,0.000983485465170826,5.7852086182079866e-05,0.00040992670645146896,2.411333567176547e-05
2023-03-15,LAKE-1,0.02979315,6015.954597,144382.9103,619.1666667,14860.0,14860.0,65.8546263,1580.511031,0.023435509,0.082758008,0.004458,60.0,1440.0,18.7,8.9,27.2,0.0,0.0,211,19.4,1009.4,6.769456073885579e-05,2.8206066978092483e-06,0.00035586731436664453,1.4827804767153188e-05,0.001256677209327661,5.236155039527845e-05,0.000452407851565016,1.885032715092768e-05
2023-03-15,LAKE-4,0.007412398,4816.618202,43349.56381,495.7222222,4461.5,4461.5,54.52299571,490.7069614,0.005687074,0.027567658,0.001322696,42.44444444,382.0,18.7,8.9,27.2,0.0,0.0,211,19.4,1009.4,2.4259415367329235e-05,2.695490596314984e-06,0.00010430597082832227,1.158955231402185e-05,0.0005056152480437506,5.61794720037163e-05,0.00013594994008446422,1.510554889796597e-05
2023-03-16,LAKE-1,0.0383047,6252.77196,150066.527,643.5291667,15444.7,15444.7,71.47540065,1715.409616,0.023333638,0.09334528,0.00463341,60.0,1440.0,17.3,11.1,20.0,0.3,0.0,273,21.6,1007.9,6.482523998275763e-05,2.701051665318402e-06,0.00032645690388305643,1.3602370991955546e-05,0.0013059777091294976,5.4415737867707046e-05,0.0005359144496100141,2.2329768728543724e-05
2023-03-16,LAKE-4,0.01207265,5810.593477,58105.93477,598.03,5980.3,5980.3,66.37358199,663.7358199,0.008744263,0.034249323,0.001775718,50.3,503.0,17.3,11.1,20.0,0.3,0.0,273,21.6,1007.9,2.675338510836335e-05,2.675338510836335e-06,0.0001317431233606984,1.317431233606984e-05,0.0005160083571376347,5.1600835713763465e-05,0.00018188938487332044,1.8188938487332043e-05
2023-03-17,LAKE-1,0.035909976,6271.569401,119159.8186,645.4578947,12263.7,12263.7,72.93280024,1385.723205,0.032186381,0.077081426,0.00362674,56.31578947,1070.0,10.4,3.9,14.4,0.5,0.0,86,16.9,1015.5,4.972714592152618e-05,2.617218205565086e-06,0.0004413155794660874,2.3227135753997856e-05,0.001056882853069512,5.5625413301785615e-05,0.0004923707286958821,2.5914248870502246e-05
2023-03-17,LAKE-4,0.00026325,243.349936,243.349936,25.0,25.0,25.0,0.168972081,0.168972081,1.31226e-05,0.000278609,1.35e-06,11.0,11.0,10.4,3.9,14.4,0.5,0.0,86,16.9,1015.5,7.989485552941732e-06,7.989485552941732e-06,7.76613504570616e-05,7.76613504570616e-05,0.001648846355866328,0.001648846355866328,0.0015579496828236376,0.0015579496828236376
2023-03-18,LAKE-1,0.01041917,5618.187701,44945.5016,578.2125,4625.7,4625.7,64.51821208,516.1456967,0.01076854,0.025828598,0.001369963,47.5,380.0,8.5,5.0,11.7,0.0,0.0,89,21.6,1020.8,2.1233740921110785e-05,2.654217614830305e-06,0.00016690698103424568,2.086337262685542e-05,0.00040033034343812214,5.0041292923948156e-05,0.00016149192087159275,2.018649010660249e-05
2023-03-19,LAKE-1,0.025166168,6445.555354,116019.9964,663.3722222,11940.7,11940.7,74.33580354,1338.044464,0.028575641,0.066914641,0.003573192,54.0,972.0,7.2,-0.5,14.4,0.0,0.0,126,14.4,1022.1,4.8068250154547265e-05,2.6704583413604706e-06,0.00038441288906796415,2.1356271610417873e-05,0.0009001670502423952,5.000928055855698e-05,0.0003385470634814369,1.880817018947735e-05
2023-03-20,LAKE-1,0.03798555,7175.083272,172201.9985,738.4666667,17723.2,17723.2,82.68683395,1984.484015,0.043230849,0.097053915,0.00531696,60.0,1440.0,11.8,5.6,23.3,0.3,0.0,214,18.4,1010.4,6.430237736778166e-05,2.679265723387548e-06,0.0005228262703363551,2.1784427928485985e-05,0.0011737529466745293,4.890637277317651e-05,0.00045939054847558353,1.914127285122022e-05
2023-03-21,LAKE-1,0.01727268,5770.260963,57702.60963,593.88,5938.8,5938.8,65.32222075,653.2222075,0.017457352,0.034996189,0.001769313,49.3,493.0,19.0,13.9,26.1,0.0,0.0,236,32.8,1007.6,2.7085928489349468e-05,2.708592848934947e-06,0.0002672498240194934,2.672498240194934e-05,0.0005357470796030767,5.357470796030767e-05,0.0002644227309127423,2.6442273091274226e-05
2023-03-22,LAKE-1,0.015977912,4647.411118,79005.989,478.3176471,8131.4,8131.4,49.56340175,842.5778298,0.019630167,0.047673489,0.002407345,48.17647059,819.0,20.2,13.3,26.7,0.0,0.0,228,18.4,1009.7,4.857102045058883e-05,2.8571188498650906e-06,0.0003960617372273081,2.3297749247282653e-05,0.0009618687845613826,5.658051673554727e-05,0.0003223731914244567,1.8963128906195676e-05
2023-03-23,LAKE-1,0.009809755,3810.690971,26674.8368,392.2,2745.4,2745.4,37.93581293,265.5506905,0.005182558,0.015077362,0.000806093,45.57142857,319.0,18.6,9.4,22.8,0.0,0.0,304,20.2,1009.4,2.124886585368345e-05,3.035552264926233e-06,0.00013661386430713826,1.9516266330326114e-05,0.00039744402018802345,5.677771717185575e-05,0.00025858823740250876,3.694117677317808e-05
2023-03-24,LAKE-1,0.017870806,4804.484264,81676.23248,494.4823529,8406.2,8406.2,51.79483594,880.512211,0.018984436,0.046479109,0.002496606,51.0,867.0,13.6,10.0,17.2,0.0,0.0,285,28.4,1011.0,4.8201832377500146e-05,2.8354019044944285e-06,0.00036653144382949466,2.156067316595113e-05,0.0008973695573404687,5.278644454824034e-05,0.0003450306517179017,2.0295920688827336e-05
2023-03-25,LAKE-1,0.011793836,3915.220378,62643.52605,402.9625,6447.4,6447.4,40.84665273,653.5464437,0.017023835,0.034977083,0.001874559,45.625,730.0,12.6,5.0,19.4,0.0,0.0,267,13.3,1010.4,4.589259767234787e-05,2.868287354433966e-06,0.0004167742975790222,2.604839359789175e-05,0.0008563023078341724,5.351889423799797e-05,0.0002887344546432801,1.8045903414652763e-05
2023-03-26,LAKE-1,0.01065948,5002.205628,30013.23377,514.8333333,3089.0,3089.0,55.13953406,330.8372044,0.007166404,0.018087564,0.000887789,47.66666667,286.0,13.3,3.3,22.2,0.0,0.0,313,13.7,1009.4,1.610077080147166e-05,2.6834617999208314e-06,0.0001299685266147133,2.1661421099833234e-05,0.00032803258693332526,5.467209781561073e-05,0.00019331828209503735,3.2219713678610686e-05
2023-03-27,LAKE-1,0.014890599,5807.779675,87116.69512,597.7333333,8966.0,8966.0,66.40801942,996.1202913,0.023355659,0.049992496,0.002655701,50.8,762.0,15.1,5.0,23.3,0.0,0.0,338,14.8,1013.6,3.999066713921883e-05,2.6660444759479222e-06,0.00035169937612935365,2.3446625075290243e-05,0.0007528081161978433,5.018720774652289e-05,0.0002242289279224524,1.494859519483016e-05
2023-03-28,LAKE-1,0.00783058,5243.201906,36702.41334,539.6,3777.2,3777.2,58.79667931,411.5767552,0.011323783,0.021495602,0.001046308,49.71428571,348.0,13.4,6.7,18.9,0.0,0.0,73,20.5,1019.7,1.779535872227475e-05,2.5421941029968057e-06,0.0001925922200520273,2.7513174291141312e-05,0.00036559210915069616,5.222744416057829e-05,0.00013318065053834075,1.9025807218376165e-05
2023-03-28,LAKE-2,0.000340515,274.146569,274.146569,28.2,28.2,28.2,0.003901834,0.003901834,1.84104e-05,0.000414636,1.9458e-06,14.0,14.0,13.4,6.7,18.9,0.0,0.0,73,20.5,1019.7,0.0004986885654284627,0.0004986885654284627,0.004718396528401772,0.004718396528401772,0.1062669503623168,0.1062669503623168,0.08727049894998096,0.08727049894998096
2023-03-28,LAKE-3,0.012371472,6475.131154,97126.9673,666.42,9996.3,9996.3,72.71581899,1090.737285,0.02810256,0.056232168,0.002986201,57.26666667,859.0,13.4,6.7,18.9,0.0,0.0,73,20.5,1019.7,4.1066731303826296e-05,2.7377820865452494e-06,0.0003864710648980617,2.5764737656327574e-05,0.0007733140983770414,5.155427321804627e-05,0.000170134534298532,1.1342302285008989e-05
2023-03-29,LAKE-1,0.01649027,5692.431682,96771.33859,585.8647059,9959.7,9959.7,62.25023847,1058.254054,0.028742043,0.058555201,0.002927625,54.70588235,930.0,14.1,6.1,27.2,0.0,0.0,183,11.2,1012.1,4.7029940317592494e-05,2.7664670774792987e-06,0.00046171779749649527,2.715987044071366e-05,0.0009406421957438648,5.5331893866763305e-05,0.0002649029209413726,1.5582524761109963e-05
2023-03-29,LAKE-3,0.014416365,6170.144602,129573.0366,635.0333333,13335.7,13335.7,67.09891239,1409.07716,0.040180204,0.074741824,0.003963527,58.19047619,1222.0,14.1,6.1,27.2,0.0,0.0,183,11.2,1012.1,5.906991423292726e-05,2.8128530590901064e-06,0.0005988204960232441,2.851526171923757e-05,0.0011139051489475267,5.304310233798694e-05,0.00021485243927960487,1.0231068538503597e-05
2023-03-30,LAKE-3,0.008757188,6550.588667,85157.65267,674.1923077,8764.5,8764.5,74.13385265,963.7400845,0.026817778,0.048589223,0.002600902,54.53846154,709.0,20.7,12.8,27.2,0.0,0.0,233,30.6,1003.8,3.508386394376875e-05,2.6987587647652733e-06,0.000361748068410957,2.7826774491706846e-05,0.0006554255749987655,5.041735192036624e-05,0.00011812670847344667,9.086669882101393e-06
2023-03-31,LAKE-1,0.00594082,6894.69676,41368.18056,709.6,4257.6,4257.6,79.68969865,478.1381919,0.012377665,0.024031046,0.001231891,55.16666667,331.0,16.4,9.4,21.1,0.0,0.0,292,21.6,1013.2,1.545859779706922e-05,2.5764329661782034e-06,0.0001553232752750534,2.5887212545842232e-05,0.00030155774720074186,5.025962453345698e-05,7.454940978121017e-05,1.2424901630201694e-05
2023-03-31,LAKE-3,0.001987762,5438.69085,16316.07255,559.7333333,1679.2,1679.2,59.56910529,178.7073159,0.005350128,0.008893134,0.000485794,52.33333333,157.0,16.4,9.4,21.1,0.0,0.0,292,21.6,1013.2,8.155133397337619e-06,2.718377798656199e-06,8.981380489020267e-05,2.9937934958375143e-05,0.00014929104536161148,4.9763681778849886e-05,3.3369008822996206e-05,1.1123002939131492e-05
2023-04-01,LAKE-1,0.001997355,6822.49771,13644.99542,696.15,1392.3,1392.3,78.4637775,156.927555,0.004409329,0.007132418,0.000399471,57.0,114.0,15.9,6.1,27.8,0.0,0.0,106,10.1,1015.3,5.091151773823277e-06,2.5455758869116385e-06,5.619572674792518e-05,2.809786337396259e-05,9.090077265270588e-05,4.545038632635294e-05,2.545575886911639e-05,1.2727879434558195e-05
2023-04-01,LAKE-3,0.006839992,6552.32495,45866.27465,668.6,4680.2,4680.2,73.23972887,512.6781021,0.016267114,0.027226832,0.001348855,55.0,385.0,15.9,6.1,27.8,0.0,0.0,106,10.1,1015.3,1.841698516380649e-05,2.6309978804924656e-06,0.00022210778563741017,3.172968366186826e-05,0.0003717494919776046,5.310707028147906e-05,9.33918257963644e-05,1.334168939922039e-05
2023-04-02,LAKE-1,0.000364302,2759.039357,16554.23614,281.55,1689.3,1689.3,23.0192521,138.1155126,0.000429727,0.000931561,0.000470576,47.0,282.0,21.3,15.6,27.8,0.0,0.0,262,20.5,1008.6,2.0442714557177122e-05,3.4071190928628536e-06,1.86681564689063e-05,3.111359411484384e-06,4.046877787137142e-05,6.744796311895237e-06,1.58259702972713e-05,2.6376617162118834e-06
2023-04-02,LAKE-3,0.005359252,5986.148831,47889.19065,610.8375,4886.7,4886.7,65.7434887,525.9479096,0.015362171,0.027494257,0.001457684,53.5,428.0,21.3,15.6,27.8,0.0,0.0,262,20.5,1008.6,2.2172294607785243e-05,2.7715368259731554e-06,0.00023366832676161283,2.9208540845201604e-05,0.0004182050198987995,5.227562748734994e-05,8.151760890656842e-05,1.0189701113321053e-05
2023-04-03,LAKE-1,0.002120824,5392.31703,32353.90218,550.2166667,3301.3,3301.3,56.63216578,339.7929947,0.00825217,0.010209761,0.000962776,57.66666667,346.0,20.7,8.9,29.4,0.0,0.0,221,24.5,1003.2,1.700051528560842e-05,2.8334192141012965e-06,0.000145715246562481,2.4285874425650715e-05,0.00018028201569514473,3.004700261408891e-05,3.7449106365432026e-05,6.241517727204633e-06
2023-04-03,LAKE-3,0.0061492,6393.484243,57541.35819,652.3888889,5871.5,5871.5,71.84064364,646.5657928,0.020034534,0.033104322,0.001712903,53.55555556,482.0,20.7,8.9,29.4,0.0,0.0,221,24.5,1003.2,2.3843090947006445e-05,2.6492323272812645e-06,0.0002788746451158605,3.098607167762309e-05,0.00046080213543031113,5.120023726686705e-05,8.559500149823546e-05,9.510555721437787e-06
2023-04-04,LAKE-1,0.003372094,6719.226508,53753.81206,685.6375,5485.1,5485.1,76.97388476,615.791078,0.008707672,0.013353463,0.0016235,55.0,440.0,20.6,8.3,25.0,0.0,0.0,256,33.1,1000.5,2.1091568979037193e-05,2.6364461227221613e-06,0.0001131250167137855,1.4140627091060257e-05,0.00017348043484664055,2.168505435864727e-05,4.380828654437786e-05,5.4760358187586475e-06
2023-04-04,LAKE-3,0.007459466,6926.897951,62342.08156,706.8111111,6361.3,6361.3,79.69099567,717.218961,0.020820159,0.034723555,0.001883593,55.77777778,502.0,20.6,8.3,25.0,0.0,0.0,256,33.1,1000.5,2.363620863516311e-05,2.6262454040168635e-06,0.0002612611227272924,2.9029013637580058e-05,0.00043572745839178694,4.8414162045556967e-05,9.36048789111584e-05,1.040054210167486e-05
2023-04-05,LAKE-1,0.015062774,5189.604031,88223.26852,529.5411765,9002.2,9002.2,57.89193872,984.1629582,-0.006527606,0.027801302,0.00266855,48.11764706,818.0,10.6,3.3,16.7,0.0,0.0,22,13.0,1014.3,4.609536420790297e-05,2.711492012339791e-06,-0.00011275500776664956,-6.632647515954843e-06,0.00048022751724490875,2.824867748614276e-05,0.00026018776245951224,1.5305162498240426e-05
2023-04-05,LAKE-3,0.010763915,5020.845308,50208.45308,512.33,5123.3,5123.3,53.61972458,536.1972458,0.015881102,0.029969508,0.001504414,51.2,512.0,10.6,3.3,16.7,0.0,0.0,22,13.0,1014.3,2.8057100475319148e-05,2.805710047531915e-06,0.00029618022331139693,2.9618022331139698e-05,0.0005589269291244837,5.589269291244837e-05,0.00020074543620492426,2.0074543620492427e-05
2023-04-06,LAKE-1,0.0212112,6932.084598,110913.3536,707.35,11317.6,11317.6,80.25605099,1284.096816,0.00091936,0.043130406,0.003346391,55.25,884.0,13.4,5.0,22.8,0.0,0.0,61,20.9,1015.2,4.169643234024764e-05,2.606027020940764e-06,1.1455335624656555e-05,7.159584764518254e-07,0.0005374100204029986,3.35881262710023e-05,0.0002642940904560946,1.6518380651447703e-05
2023-04-06,LAKE-3,0.004524821,2285.859632,27430.31559,233.2583333,2799.1,2799.1,21.05466384,252.6559661,0.009419007,0.017246035,0.000768721,31.83333333,382.0,13.4,5.0,22.8,0.0,0.0,61,20.9,1015.2,3.651072303227996e-05,3.0425602524491504e-06,0.00044735964779953476,3.727997064701018e-05,0.0008191075920782785,6.825896600111988e-05,0.00021490825189066518,1.7909020989471104e-05
2023-04-07,LAKE-1,0.019662893,5683.775022,102307.9504,579.9611111,10439.3,10439.3,63.67833499,1146.21003,0.026425305,0.059139128,0.003055054,50.88888889,916.0,15.2,7.8,22.2,0.0,0.0,85,15.1,1016.3,4.7976348635368116e-05,2.66535270154633e-06,0.0004149810921430312,2.305450511543683e-05,0.0009287166193853398,5.159536773552749e-05,0.0003087846596976483,1.7154703313842057e-05
2023-04-07,LAKE-3,0.012989981,5522.386677,77313.41348,563.4928571,7888.9,7888.9,61.15127955,856.1179137,0.022438761,0.045705784,0.00230841,48.85714286,684.0,15.2,7.8,22.2,0.0,0.0,85,15.1,1016.3,3.774916922404774e-05,2.6963692302891242e-06,0.0003669385361209503,2.620989543721073e-05,0.0007474215476166598,5.338725340118998e-05,0.00021242369899028546,1.5173121356448962e-05
2023-04-08,LAKE-1,0.015826366,6767.912008,121822.4161,690.5888889,12430.6,12430.6,77.71340201,1398.841236,0.033684468,0.068125678,0.003681091,55.38888889,997.0,17.3,8.3,27.8,0.0,0.0,59,8.6,1013.6,4.7367518404693246e-05,2.6315288005993554e-06,0.0004334447743732227,2.4080265246055415e-05,0.0008766271484451772,4.870150825322109e-05,0.0002036504076602321,1.1313911538135412e-05
2023-04-08,LAKE-3,0.010360253,5969.542776,77604.05608,609.1461538,7918.9,7918.9,66.965213,870.547769,0.023940429,0.045074524,0.002338565,50.84615385,661.0,17.3,8.3,27.8,0.0,0.0,59,8.6,1013.6,3.492208708422983e-05,2.686314391094603e-06,0.0003575054558551169,2.7500419681162836e-05,0.0006731035709540712,5.177719776569779e-05,0.00015471096911167891,1.1900843777821455e-05
2023-04-09,LAKE-1,0.01712325,7155.234907,171725.6378,730.1125,17522.7,17522.7,81.23030305,1949.527273,0.031780438,0.096443944,0.00525681,60.0,1440.0,20.5,10.6,30.0,0.0,0.0,353,5.0,1013.4,6.471488844211568e-05,2.69645368536478e-06,0.00039123869795780605,1.630161241658095e-05,0.00118729021533547,4.947042564405305e-05,0.0002107987949947701,8.783283125683157e-06
2023-04-09,LAKE-3,0.0239578,7134.358959,171224.615,727.9833333,17471.6,17471.6,79.62479384,1910.995052,0.039942539,0.097597671,0.00524148,60.0,1440.0,20.5,10.6,30.0,0.0,0.0,353,5.0,1013.4,6.582723479990865e-05,2.7428014502258374e-06,0.0005016344416572244,2.090143507080101e-05,0.001225719606836473,5.1071650289129056e-05,0.00030088366756894077,1.2536819483088857e-05
